"","t","x","y"
"184369",3901427,0.155034,0.42312
"184370",3901442,0.155072,0.423155
"184371",3901458,0.15523,0.423781
"184372",3901473,0.155166,0.425291
"184373",3901489,0.154611,0.426853
"184374",3901505,0.153405,0.429382
"184375",3901536,0.151403,0.430183
"184376",3901551,0.149821,0.429738
"184377",3901567,0.148375,0.428328
"184378",3901583,0.147802,0.426512
"184379",3901614,0.147779,0.425891
"184380",3901676,0.147735,0.424926
"184381",3901692,0.148683,0.424426
"184382",3901723,0.149691,0.423353
"184383",3901739,0.151067,0.422511
"184384",3901754,0.152971,0.423295
"184385",3901801,0.154689,0.423886
"184386",3901832,0.156077,0.425294
"184387",3901848,0.157599,0.42776
"184388",3901879,0.159776,0.426937
"184389",3901895,0.163069,0.428488
"184390",3901910,0.167442,0.429007
"184391",3901941,0.172444,0.42872
"184392",3901957,0.176933,0.431596
"184393",3901988,0.182269,0.430546
"184394",3902004,0.188475,0.428181
"184395",3902019,0.19556,0.426801
"184396",3902035,0.202214,0.424138
"184397",3902066,0.207781,0.424891
"184398",3902082,0.212526,0.426514
"184399",3902097,0.217167,0.425483
"184400",3902144,0.222464,0.423181
"184401",3902160,0.22728,0.421383
"184402",3902175,0.230505,0.419543
"184403",3902191,0.232911,0.421209
"184404",3902207,0.233676,0.421434
"184405",3902222,0.233929,0.420215
"184406",3902253,0.234921,0.420286
"184407",3902269,0.235459,0.419546
"184408",3902285,0.23599,0.419066
"184409",3902316,0.236292,0.419629
"184410",3902331,0.23615,0.419983
"184411",3902347,0.235534,0.420065
"184412",3902363,0.235164,0.420798
"184413",3902409,0.234881,0.42111
"184414",3902441,0,0
"184415",3902441,0.23419,0.422548
"184416",3902456,0.234239,0.424317
"184417",3902487,0.233291,0.426069
"184418",3902503,0.233187,0.426743
"184419",3902534,0.233008,0.42636
"184420",3902550,0.231883,0.426527
"184421",3902565,0.230375,0.426172
"184422",3902597,0.228695,0.42688
"184423",3902612,0.225749,0.426893
"184424",3902628,0.222119,0.426014
"184425",3902659,0.217983,0.425332
"184426",3902675,0.212628,0.422848
"184427",3902690,0.2067,0.421332
"184428",3902706,0,0
"184429",3902737,0.200062,0.419487
"184430",3902753,0.194246,0.419025
"184431",3902768,0.186507,0.420613
"184432",3902784,0.181397,0.421611
"184433",3902815,0.177513,0.424419
"184434",3902831,0.174183,0.42533
"184435",3902862,0.172142,0.42505
"184436",3902877,0.169853,0.424257
"184437",3902893,0.168144,0.422744
"184438",3902924,0.166992,0.421916
"184439",3902940,0.165747,0.421684
"184440",3902955,0.165302,0.42249
"184441",3902987,0.165442,0.423265
"184442",3903002,0.165176,0.424297
"184443",3903033,0.165194,0.425007
"184444",3903049,0.165018,0.424808
"184445",3903065,0.164421,0.423783
"184446",3903096,0.163889,0.422261
"184447",3903111,0.163458,0.421328
"184448",3903127,0.162523,0.419431
"184449",3903143,0,0
"184450",3903158,0,0
"184451",3903189,0.161352,0.417691
"184452",3903205,0.160165,0.416397
"184453",3903221,0.158528,0.414246
"184454",3903236,0.157127,0.412135
"184455",3903267,0.154767,0.410592
"184456",3903283,0.152308,0.408988
"184457",3903314,0.15055,0.406921
"184458",3903330,0.148564,0.405207
"184459",3903345,0.147661,0.403796
"184460",3903377,0.146961,0.402258
"184461",3903408,0.146324,0.403047
"184462",3903423,0.145674,0.402952
"184463",3903439,0.144968,0.402376
"184464",3903470,0.144333,0.401784
"184465",3903486,0.144634,0.40107
"184466",3903517,0.145024,0.402007
"184467",3903548,0.145495,0.403312
"184468",3903564,0.146097,0.404336
"184469",3903579,0.146134,0.404777
"184470",3903611,0.146022,0.404904
"184471",3903626,0.146145,0.405026
"184472",3903657,0.146091,0.405547
"184473",3903689,0.146357,0.406873
"184474",3903704,0.146996,0.408197
"184475",3903735,0.147308,0.409335
"184476",3903751,0.147402,0.409401
"184477",3903782,0.147477,0.408837
"184478",3903798,0.148096,0.407365
"184479",3903813,0.149707,0.405429
"184480",3903829,0.15274,0.403504
"184481",3903860,0.157988,0.400603
"184482",3903891,0.164157,0.399628
"184483",3903907,0.171446,0.401394
"184484",3903954,0.17829,0.402026
"184485",3903969,0.186342,0.404331
"184486",3903985,0.192436,0.405382
"184487",3904001,0.197159,0.407019
"184488",3904032,0.201948,0.410838
"184489",3904047,0.205857,0.414003
"184490",3904063,0.208788,0.415514
"184491",3904079,0.208762,0.41472
"184492",3904110,0.206434,0.415374
"184493",3904125,0.201185,0.414439
"184494",3904141,0.197279,0.413859
"184495",3904172,0.194562,0.413735
"184496",3904188,0.189424,0.411451
"184497",3904203,0.18568,0.409847
"184498",3904219,0.181632,0.408758
"184499",3904250,0.178024,0.405908
"184500",3904266,0.175363,0.404429
"184501",3904297,0.173808,0.402836
"184502",3904313,0.172318,0.402095
"184503",3904328,0.170433,0.402597
"184504",3904344,0.169151,0.401745
"184505",3904375,0.167705,0.402524
"184506",3904391,0.166282,0.402021
"184507",3904406,0.16529,0.401624
"184508",3904422,0.164257,0.402157
"184509",3904453,0.163478,0.40162
"184510",3904469,0.162964,0.399906
"184511",3904484,0.162508,0.39753
"184512",3904531,0.161719,0.395422
"184513",3904547,0.160461,0.392148
"184514",3904562,0.158413,0.389927
"184515",3904593,0.1563,0.386784
"184516",3904609,0.155031,0.38249
"184517",3904625,0.154321,0.378564
"184518",3904656,0,0
"184519",3904671,0,0
"184520",3904687,0,0
"184521",3904703,0.152529,0.375596
"184522",3904734,0.152519,0.377182
"184523",3904796,0.150942,0.378178
"184524",3904812,0.150517,0.380966
"184525",3904843,0.150695,0.382427
"184526",3904859,0.150675,0.383906
"184527",3904874,0.150597,0.385529
"184528",3904890,0.150298,0.387886
"184529",3904921,0.149987,0.393205
"184530",3904937,0.149699,0.396072
"184531",3904952,0.148875,0.398724
"184532",3904968,0.147728,0.400347
"184533",3905015,0.146321,0.399368
"184534",3905030,0.144435,0.398082
"184535",3905077,0.143123,0.395919
"184536",3905093,0.142403,0.395324
"184537",3905108,0.14186,0.394554
"184538",3905139,0.14982,0.397864
"184539",3905171,0.163864,0.400131
"184540",3905186,0,0
"184541",3905217,0,0
"184542",3905233,0,0
"184543",3905249,0.244703,0.400102
"184544",3905295,0,0
"184545",3905327,0.443759,0.438716
"184546",3905342,0,0
"184547",3905358,0,0
"184548",3905373,0,0
"184549",3905389,0,0
"184550",3905405,0,0
"184551",3905436,0,0
"184552",3905451,0,0
"184553",3905483,0.634754,0.477067
"184554",3905498,0.778275,0.506518
"184555",3905514,0.865458,0.522815
"184556",3905545,0.912605,0.538685
"184557",3905561,0.935952,0.543555
"184558",3905576,0.943436,0.546473
"184559",3905592,0.948496,0.550497
"184560",3905623,0.953174,0.553581
"184561",3905654,0.956649,0.556871
"184562",3905670,0.961124,0.559123
"184563",3905685,0.965624,0.560613
"184564",3905717,0.96968,0.560604
"184565",3905732,0.971813,0.561449
"184566",3905748,0.97372,0.561073
"184567",3905810,0.957917,0.573013
"184568",3905810,0.970424,0.567823
"184569",3905841,0.984578,0.561163
"184570",3905873,0.98968,0.561993
"184571",3905935,1.00189,0.556808
"184572",3905951,0,0
"184573",3905966,0,0
"184574",3905982,0,0
"184575",3905997,0,0
"184576",3906013,0,0
"184577",3906013,0,0
"184578",3906044,0,0
"184579",3906060,0,0
"184580",3906075,0,0
"184581",3906091,0,0
"184582",3906107,0.897872,0.496546
"184583",3906122,0,0
"184584",3906138,0,0
"184585",3906153,0,0
"184586",3906169,0,0
"184587",3906185,0,0
"184588",3906200,0,0
"184589",3906216,0,0
"184590",3906231,0,0
"184591",3906247,0.62709,0.370471
"184592",3906263,0.408331,0.351595
"184593",3906294,0.261662,0.383825
"184594",3906294,0.211679,0.368462
"184595",3906325,0.179881,0.371334
"184596",3906341,0.200485,0.423609
"184597",3906356,0.181535,0.415837
"184598",3906372,0.185014,0.410362
"184599",3906387,0.180586,0.409731
"184600",3906419,0.177167,0.406654
"184601",3906434,0.175101,0.405741
"184602",3906465,0.173233,0.405182
"184603",3906481,0.171976,0.403202
"184604",3906497,0.170555,0.402078
"184605",3906512,0.169273,0.400223
"184606",3906543,0.167405,0.400757
"184607",3906559,0.166412,0.402159
"184608",3906575,0.165171,0.403007
"184609",3906606,0.164497,0.40406
"184610",3906637,0.164546,0.403703
"184611",3906653,0.164304,0.404378
"184612",3906668,0.163995,0.403929
"184613",3906699,0.163889,0.40348
"184614",3906715,0.163572,0.402462
"184615",3906746,0.162619,0.39987
"184616",3906762,0.161226,0.398031
"184617",3906777,0.158806,0.396449
"184618",3906793,0.155939,0.396096
"184619",3906824,0.153707,0.396088
"184620",3906840,0.152337,0.396341
"184621",3906887,0.151165,0.395939
"184622",3906902,0.150702,0.396284
"184623",3906918,0.151303,0.398679
"184624",3906933,0.151879,0.400634
"184625",3906965,0.15172,0.401189
"184626",3906980,0.151667,0.401184
"184627",3906996,0.151508,0.400599
"184628",3907011,0.15145,0.400065
"184629",3907043,0.15158,0.400448
"184630",3907058,0.151724,0.401076
"184631",3907089,0.151314,0.40177
"184632",3907105,0.15061,0.402436
"184633",3907136,0.149394,0.403696
"184634",3907152,0.147221,0.404937
"184635",3907167,0.146263,0.406526
"184636",3907183,0.146287,0.408158
"184637",3907199,0.146541,0.410004
"184638",3907230,0.147264,0.412216
"184639",3907245,0.148001,0.41382
"184640",3907261,0.14848,0.414474
"184641",3907277,0.149021,0.412408
"184642",3907308,0.149862,0.411595
"184643",3907323,0.150742,0.411349
"184644",3907339,0.151299,0.411394
"184645",3907370,0.151904,0.412041
"184646",3907386,0.152688,0.412447
"184647",3907401,0.152442,0.412891
"184648",3907417,0.152094,0.413148
"184649",3907448,0.150958,0.413028
"184650",3907464,0.149874,0.41268
"184651",3907479,0.149024,0.412237
"184652",3907495,0.147976,0.411829
"184653",3907526,0.147685,0.411319
"184654",3907542,0.147641,0.411425
"184655",3907557,0.149852,0.410979
"184656",3907573,0.158542,0.405873
"184657",3907589,0.162323,0.404642
"184658",3907604,0.1676,0.401882
"184659",3907635,0.175139,0.398355
"184660",3907651,0.185344,0.397993
"184661",3907667,0.19728,0.400485
"184662",3907682,0.20851,0.405655
"184663",3907729,0.217303,0.411544
"184664",3907745,0.223689,0.412598
"184665",3907776,0.22826,0.409836
"184666",3907791,0.231483,0.405306
"184667",3907807,0.230908,0.399596
"184668",3907823,0.228889,0.397051
"184669",3907838,0.2246,0.394922
"184670",3907854,0.220176,0.393734
"184671",3907885,0.215739,0.392052
"184672",3907901,0.210641,0.391178
"184673",3907947,0.204957,0.388927
"184674",3907979,0.200759,0.385993
"184675",3907994,0.197251,0.386675
"184676",3908010,0.193068,0.385804
"184677",3908025,0.189645,0.386603
"184678",3908041,0.186158,0.387241
"184679",3908057,0.182942,0.386181
"184680",3908088,0.180685,0.386584
"184681",3908103,0.178165,0.386009
"184682",3908135,0.174974,0.387801
"184683",3908150,0.171504,0.387651
"184684",3908166,0.168005,0.386808
"184685",3908181,0.165241,0.387458
"184686",3908197,0.163928,0.387439
"184687",3908213,0.16293,0.388796
"184688",3908228,0.161349,0.38859
"184689",3908259,0.160717,0.387871
"184690",3908275,0.160387,0.386399
"184691",3908322,0.160399,0.385674
"184692",3908337,0.16031,0.385945
"184693",3908353,0.159819,0.387176
"184694",3908369,0.159054,0.388413
"184695",3908400,0.158038,0.389364
"184696",3908415,0.157325,0.389962
"184697",3908431,0.155892,0.38964
"184698",3908447,0.154265,0.389065
"184699",3908478,0.153271,0.388973
"184700",3908493,0.152991,0.389137
"184701",3908509,0.153269,0.389602
"184702",3908540,0.153616,0.389997
"184703",3908571,0.153682,0.390541
"184704",3908587,0.15354,0.391188
"184705",3908603,0.152907,0.391054
"184706",3908618,0.152201,0.391385
"184707",3908649,0.151888,0.391655
"184708",3908665,0.1509,0.390583
"184709",3908681,0.150269,0.391055
"184710",3908696,0.149571,0.391001
"184711",3908727,0.148942,0.390544
"184712",3908743,0.148988,0.391636
"184713",3908759,0.149384,0.391723
"184714",3908790,0.150239,0.392168
"184715",3908805,0.150613,0.391857
"184716",3908837,0.150902,0.39128
"184717",3908852,0.152562,0.390279
"184718",3908868,0.154973,0.388736
"184719",3908883,0.15986,0.387915
"184720",3908899,0.16485,0.38827
"184721",3908915,0.170109,0.391198
"184722",3908930,0.174667,0.392754
"184723",3908946,0.178984,0.392528
"184724",3908977,0.181514,0.390991
"184725",3908993,0.184113,0.387621
"184726",3909008,0.186849,0.386567
"184727",3909039,0.189645,0.389828
"184728",3909055,0.193263,0.393487
"184729",3909071,0.197095,0.396425
"184730",3909117,0.214503,0.39871
"184731",3909117,0.225838,0.397841
"184732",3909149,0.239518,0.402047
"184733",3909164,0.251959,0.401537
"184734",3909180,0.267765,0.403554
"184735",3909195,0.280309,0.402312
"184736",3909227,0.291649,0.404912
"184737",3909242,0.301485,0.408394
"184738",3909258,0.309165,0.410736
"184739",3909273,0.31636,0.417609
"184740",3909305,0.32147,0.420046
"184741",3909320,0.326333,0.42092
"184742",3909336,0.330708,0.421339
"184743",3909351,0.334135,0.419579
"184744",3909367,0.337877,0.418647
"184745",3909398,0.341099,0.419057
"184746",3909414,0.343954,0.417282
"184747",3909429,0.34627,0.415654
"184748",3909445,0.348439,0.413165
"184749",3909476,0,0
"184750",3909492,0,0
"184751",3909507,0.327832,0.414299
"184752",3909523,0.315625,0.413567
"184753",3909539,0.296595,0.415777
"184754",3909554,0.279808,0.416293
"184755",3909585,0.264667,0.41676
"184756",3909601,0.251603,0.417595
"184757",3909617,0.23918,0.41848
"184758",3909632,0.228549,0.420403
"184759",3909648,0.219732,0.422176
"184760",3909663,0.212198,0.425707
"184761",3909695,0.205323,0.429136
"184762",3909710,0.199111,0.43221
"184763",3909726,0.193591,0.435193
"184764",3909741,0.188467,0.436671
"184765",3909757,0,0
"184766",3909788,0,0
"184767",3909804,0.179954,0.417573
"184768",3909819,0.176582,0.415423
"184769",3909851,0.17479,0.412404
"184770",3909866,0.172763,0.409152
"184771",3909882,0.170688,0.408133
"184772",3909897,0.169551,0.407939
"184773",3909913,0.168891,0.408406
"184774",3909944,0.16835,0.40865
"184775",3909960,0.167846,0.40839
"184776",3909975,0.167336,0.406546
"184777",3909991,0.166368,0.404495
"184778",3910022,0.16564,0.402811
"184779",3910038,0.164786,0.40032
"184780",3910053,0.164801,0.399616
"184781",3910069,0.165241,0.398942
"184782",3910100,0.1662,0.398836
"184783",3910116,0.169242,0.40045
"184784",3910131,0.171054,0.401472
"184785",3910147,0.172639,0.40239
"184786",3910163,0.173689,0.40189
"184787",3910178,0.174872,0.401047
"184788",3910194,0.175276,0.400103
"184789",3910209,0.175164,0.400043
"184790",3910241,0,0
"184791",3910256,0.175304,0.402177
"184792",3910272,0.182574,0.405385
"184793",3910303,0.18233,0.409375
"184794",3910319,0.18972,0.41447
"184795",3910334,0.192235,0.420767
"184796",3910365,0.204056,0.429385
"184797",3910381,0.210625,0.436926
"184798",3910397,0.216107,0.441518
"184799",3910428,0.219542,0.444186
"184800",3910443,0.22206,0.443904
"184801",3910459,0.223836,0.442795
"184802",3910475,0.225227,0.441676
"184803",3910490,0.225954,0.438778
"184804",3910506,0.226876,0.43709
"184805",3910537,0.227966,0.436165
"184806",3910553,0.229136,0.436465
"184807",3910584,0.229571,0.436451
"184808",3910599,0.229658,0.436803
"184809",3910615,0.23011,0.436913
"184810",3910631,0.230187,0.436678
"184811",3910662,0.230244,0.436857
"184812",3910677,0.230422,0.436224
"184813",3910693,0,0
"184814",3910709,0,0
"184815",3910724,0.230534,0.435574
"184816",3910755,0.236081,0.433885
"184817",3910771,0.24227,0.429868
"184818",3910787,0.253123,0.434714
"184819",3910818,0.261602,0.432097
"184820",3910833,0.274084,0.42773
"184821",3910849,0.285448,0.423587
"184822",3910880,0.295338,0.416698
"184823",3910896,0.304434,0.410421
"184824",3910911,0.311953,0.406509
"184825",3910943,0.318129,0.40422
"184826",3910958,0.323573,0.403377
"184827",3910974,0.327838,0.402506
"184828",3910989,0.331274,0.402567
"184829",3911005,0.334059,0.401824
"184830",3911036,0.336545,0.401735
"184831",3911052,0.338252,0.402574
"184832",3911067,0.339762,0.403867
"184833",3911099,0.341712,0.40552
"184834",3911114,0.343801,0.405975
"184835",3911130,0.345989,0.405229
"184836",3911161,0.348025,0.402802
"184837",3911177,0.349622,0.400259
"184838",3911192,0.3505,0.39886
"184839",3911223,0.352064,0.397886
"184840",3911239,0.353082,0.399044
"184841",3911255,0.354315,0.399126
"184842",3911286,0.355526,0.399316
"184843",3911301,0.356236,0.398828
"184844",3911317,0.357142,0.397629
"184845",3911333,0.358005,0.396475
"184846",3911364,0.358415,0.3946
"184847",3911379,0.359043,0.394116
"184848",3911411,0.359608,0.393477
"184849",3911426,0.360288,0.394854
"184850",3911442,0.360317,0.396532
"184851",3911457,0.348954,0.399431
"184852",3911473,0.335612,0.398682
"184853",3911489,0.316362,0.401465
"184854",3911520,0.294539,0.405647
"184855",3911535,0.275735,0.40894
"184856",3911551,0.25982,0.4118
"184857",3911567,0.24622,0.415297
"184858",3911598,0.232079,0.416842
"184859",3911613,0.219045,0.417021
"184860",3911629,0.209268,0.417008
"184861",3911645,0.201022,0.416084
"184862",3911676,0.194614,0.414769
"184863",3911691,0.190211,0.414254
"184864",3911707,0.18545,0.414082
"184865",3911738,0.179693,0.41329
"184866",3911754,0.174805,0.412358
"184867",3911769,0.16983,0.411142
"184868",3911785,0.164993,0.410193
"184869",3911801,0.161837,0.409553
"184870",3911816,0.159215,0.409847
"184871",3911847,0.157713,0.408638
"184872",3911863,0.156414,0.406834
"184873",3911879,0.155099,0.40409
"184874",3911894,0.1537,0.402674
"184875",3911910,0.152622,0.404134
"184876",3911925,0.151797,0.406595
"184877",3911957,0.151203,0.409681
"184878",3911972,0.150921,0.411117
"184879",3912003,0.150833,0.411106
"184880",3912019,0.150835,0.411661
"184881",3912035,0.150848,0.413523
"184882",3912066,0.150679,0.415303
"184883",3912081,0.15125,0.417402
"184884",3912097,0.152431,0.419734
"184885",3912128,0.153783,0.421694
"184886",3912144,0.154697,0.424392
"184887",3912159,0.154079,0.426405
"184888",3912175,0.152847,0.42816
"184889",3912191,0.151396,0.428658
"184890",3912206,0.150903,0.430116
"184891",3912222,0.150324,0.432472
"184892",3912237,0.149763,0.434355
"184893",3912253,0.149882,0.435638
"184894",3912269,0.149574,0.435889
"184895",3912300,0.14914,0.434933
"184896",3912315,0.148805,0.433118
"184897",3912331,0.148207,0.432176
"184898",3912347,0.147786,0.431176
"184899",3912378,0.147469,0.430354
"184900",3912440,0.146893,0.430205
"184901",3912456,0.145946,0.429611
"184902",3912471,0.144832,0.430043
"184903",3912487,0.144636,0.429791
"184904",3912518,0.144874,0.429936
"184905",3912549,0.145159,0.429871
"184906",3912565,0.145499,0.429173
"184907",3912596,0.145032,0.428471
"184908",3912612,0.144239,0.427202
"184909",3912627,0.142911,0.425495
"184910",3912643,0.141614,0.424004
"184911",3912705,0.140947,0.423951
"184912",3912705,0.140966,0.423803
"184913",3912705,0.141136,0.42429
"184914",3912768,0.140389,0.423878
"184915",3912783,0.139758,0.422272
"184916",3912815,0.138679,0.42103
"184917",3912830,0.138474,0.419832
"184918",3912861,0.138634,0.419186
"184919",3912877,0.139071,0.419172
"184920",3912908,0.140046,0.419634
"184921",3912924,0.140015,0.419895
"184922",3912939,0.139554,0.419928
"184923",3912955,0.139285,0.420035
"184924",3912971,0.13902,0.420052
"184925",3912986,0.138401,0.420221
"184926",3913002,0.138127,0.420404
"184927",3913033,0.13797,0.421146
"184928",3913049,0.137898,0.422544
"184929",3913080,0.139124,0.424718
"184930",3913095,0.140478,0.427315
"184931",3913111,0.143152,0.430287
"184932",3913127,0.146743,0.433292
"184933",3913142,0.15119,0.436678
"184934",3913173,0.155209,0.439689
"184935",3913189,0.159411,0.442333
"184936",3913205,0.164233,0.444243
"184937",3913220,0.168358,0.443283
"184938",3913236,0.172967,0.44057
"184939",3913267,0.177319,0.438155
"184940",3913283,0.181651,0.435291
"184941",3913298,0.186129,0.432184
"184942",3913329,0.191057,0.428658
"184943",3913345,0.194948,0.422812
"184944",3913361,0.198839,0.416791
"184945",3913376,0.202076,0.412357
"184946",3913392,0.204939,0.411498
"184947",3913407,0.207994,0.413239
"184948",3913439,0.210132,0.415033
"184949",3913454,0.213358,0.415534
"184950",3913470,0.215975,0.415108
"184951",3913485,0.218238,0.414972
"184952",3913501,0.220616,0.416464
"184953",3913532,0.222044,0.419226
"184954",3913548,0.223183,0.422194
"184955",3913563,0.224081,0.425432
"184956",3913579,0.22406,0.426984
"184957",3913610,0.224493,0.430517
"184958",3913626,0.224598,0.433288
"184959",3913641,0.224159,0.43749
"184960",3913657,0.223132,0.440331
"184961",3913673,0.219331,0.439551
"184962",3913688,0.214739,0.437786
"184963",3913719,0.209129,0.433745
"184964",3913735,0.203097,0.430975
"184965",3913766,0.197437,0.430693
"184966",3913782,0.191607,0.431117
"184967",3913797,0.187469,0.431925
"184968",3913829,0.184747,0.434293
"184969",3913844,0.182455,0.435014
"184970",3913875,0.180238,0.435704
"184971",3913891,0.177644,0.43555
"184972",3913907,0.174587,0.435472
"184973",3913922,0.171987,0.436668
"184974",3913953,0.169368,0.438429
"184975",3913969,0.167814,0.44218
"184976",3914000,0.167017,0.444867
"184977",3914016,0.167105,0.447186
"184978",3914031,0.167362,0.448779
"184979",3914063,0.166331,0.449291
"184980",3914078,0.165028,0.448616
"184981",3914109,0.16277,0.446738
"184982",3914125,0.161497,0.44553
"184983",3914141,0.161035,0.442857
"184984",3914156,0.160584,0.440054
"184985",3914187,0.159597,0.436825
"184986",3914203,0.157494,0.433493
"184987",3914219,0.154995,0.433457
"184988",3914234,0.153343,0.434888
"184989",3914265,0.151929,0.435392
"184990",3914281,0.151603,0.434803
"184991",3914297,0.152263,0.43402
"184992",3914312,0.153293,0.433137
"184993",3914343,0.15571,0.433357
"184994",3914359,0.157587,0.433309
"184995",3914375,0.160684,0.433478
"184996",3914390,0.16557,0.433454
"184997",3914421,0.1724,0.431623
"184998",3914437,0.179133,0.42975
"184999",3914453,0.185856,0.428902
"185000",3914499,0.19174,0.42982
"185001",3914515,0.197265,0.433063
"185002",3914546,0.201314,0.436055
"185003",3914562,0.205062,0.437663
"185004",3914593,0.20829,0.438137
"185005",3914609,0.2111,0.438203
"185006",3914640,0.214069,0.438484
"185007",3914655,0.216538,0.438402
"185008",3914687,0.218739,0.43674
"185009",3914702,0.221363,0.434595
"185010",3914718,0.223992,0.432764
"185011",3914749,0.226337,0.431816
"185012",3914765,0.22891,0.431527
"185013",3914796,0.231605,0.43336
"185014",3914811,0.233411,0.434297
"185015",3914827,0.234208,0.432148
"185016",3914843,0.233755,0.431098
"185017",3914858,0.231784,0.426978
"185018",3914889,0.230138,0.423426
"185019",3914905,0.228526,0.422926
"185020",3914921,0.226389,0.421314
"185021",3914952,0.224386,0.420873
"185022",3914967,0.221983,0.421441
"185023",3914983,0.218891,0.418165
"185024",3914999,0.216068,0.415673
"185025",3915014,0.213481,0.41433
"185026",3915030,0.211333,0.41325
"185027",3915061,0.210513,0.412485
"185028",3915077,0.21074,0.411934
"185029",3915108,0.212046,0.412555
"185030",3915123,0.213563,0.412702
"185031",3915139,0.214752,0.41393
"185032",3915155,0.215439,0.414491
"185033",3915170,0.215848,0.41469
"185034",3915186,0.216468,0.415511
"185035",3915217,0.216906,0.415122
"185036",3915233,0.216907,0.415346
"185037",3915248,0.217173,0.415405
"185038",3915279,0.21753,0.414943
"185039",3915295,0.217948,0.416012
"185040",3915311,0.218399,0.416743
"185041",3915342,0.218928,0.417026
"185042",3915357,0.219257,0.417335
"185043",3915373,0.220084,0.417721
"185044",3915389,0.220347,0.417811
"185045",3915420,0.220552,0.417983
"185046",3915435,0.220679,0.417762
"185047",3915451,0.220246,0.416666
"185048",3915467,0.219716,0.416285
"185049",3915498,0.218633,0.416209
"185050",3915513,0.216893,0.41686
"185051",3915529,0.213766,0.418536
"185052",3915560,0.20953,0.420837
"185053",3915576,0.205877,0.424398
"185054",3915591,0.201991,0.427921
"185055",3915623,0.198987,0.432259
"185056",3915638,0.197136,0.436947
"185057",3915669,0.195458,0.443059
"185058",3915685,0.193661,0.447943
"185059",3915701,0.19286,0.453012
"185060",3915732,0.19177,0.458264
"185061",3915763,0.191491,0.463462
"185062",3915779,0.191432,0.469525
"185063",3915810,0.190803,0.474306
"185064",3915841,0.190425,0.477689
"185065",3915857,0,0
"185066",3915872,0,0
"185067",3915872,0,0
"185068",3915888,0,0
"185069",3915903,0,0
"185070",3915919,0,0
"185071",3915935,0,0
"185072",3915935,0,0
"185073",3915966,0,0
"185074",3915966,0,0
"185075",3915997,0,0
"185076",3915997,0,0
"185077",3916028,0,0
"185078",3916044,0,0
"185079",3916059,0,0
"185080",3916075,0,0
"185081",3916075,0,0
"185082",3916106,0,0
"185083",3916137,0,0
"185084",3916153,0,0
"185085",3916169,0,0
"185086",3916184,0,0
"185087",3916184,0,0
"185088",3916200,0,0
"185089",3916215,0,0
"185090",3916231,0,0
"185091",3916247,0,0
"185092",3916262,0,0
"185093",3916293,0,0
"185094",3916309,0,0
"185095",3916325,0,0
"185096",3916340,0,0
"185097",3916371,0,0
"185098",3916387,0,0
"185099",3916418,0,0
"185100",3916449,0,0
"185101",3916481,0,0
"185102",3916512,0,0
"185103",3916527,0,0
"185104",3916605,0,0
"185105",3916637,0,0
"185106",3916668,0,0
"185107",3916683,0,0
"185108",3916715,0,0
"185109",3916730,0,0
"185110",3916761,0,0
"185111",3916793,0,0
"185112",3916808,0,0
"185113",3916839,0,0
"185114",3916886,0.182915,0.440444
"185115",3916902,0.183682,0.406738
"185116",3916949,0,0
"185117",3916964,0,0
"185118",3916980,0.184747,0.380092
"185119",3916995,0.186708,0.35676
"185120",3917027,0.191135,0.344916
"185121",3917042,0.196779,0.337488
"185122",3917073,0.201557,0.337066
"185123",3917089,0.204659,0.337912
"185124",3917105,0.206938,0.337868
"185125",3917136,0.209318,0.337871
"185126",3917151,0.211017,0.336535
"185127",3917167,0.211806,0.335857
"185128",3917183,0.211291,0.334632
"185129",3917198,0.209086,0.335475
"185130",3917229,0.207008,0.337717
"185131",3917245,0.205755,0.339808
"185132",3917276,0.204092,0.34503
"185133",3917292,0.202187,0.348379
"185134",3917307,0.199097,0.349523
"185135",3917323,0,0
"185136",3917354,0.196763,0.346115
"185137",3917370,0.19121,0.34016
"185138",3917385,0.186424,0.334246
"185139",3917417,0.181701,0.329603
"185140",3917432,0.176741,0.331068
"185141",3917479,0.172827,0.331475
"185142",3917510,0.169815,0.331651
"185143",3917526,0.167083,0.330897
"185144",3917541,0.164876,0.326106
"185145",3917557,0.16401,0.324909
"185146",3917573,0.163607,0.324034
"185147",3917604,0.162834,0.323305
"185148",3917619,0.161743,0.32289
"185149",3917651,0.160692,0.322578
"185150",3917666,0.16012,0.32185
"185151",3917682,0.159516,0.323047
"185152",3917713,0.159405,0.32532
"185153",3917729,0.158837,0.326675
"185154",3917744,0.157771,0.328661
"185155",3917760,0.159951,0.329952
"185156",3917791,0.175048,0.32642
"185157",3917807,0.18905,0.312992
"185158",3917838,0.213173,0.323315
"185159",3917853,0.232569,0.316634
"185160",3917869,0.263086,0.32916
"185161",3917900,0.281629,0.330148
"185162",3917916,0.298549,0.330723
"185163",3917931,0.31219,0.332401
"185164",3917963,0.322094,0.333078
"185165",3917978,0.32913,0.333439
"185166",3918009,0.334424,0.333821
"185167",3918025,0.339809,0.336085
"185168",3918041,0.344761,0.337619
"185169",3918056,0.349184,0.337287
"185170",3918087,0.353422,0.336985
"185171",3918103,0.356312,0.334312
"185172",3918119,0.359257,0.328872
"185173",3918150,0.362465,0.323246
"185174",3918165,0.365948,0.313905
"185175",3918181,0.369523,0.304822
"185176",3918197,0.373183,0.298662
